-0.87766,0.052707,0.51675,0,-0.27405,-2.1577
-0.28204,-0.10941,-0.38048,-0.22051,-0.30187,-0.44778
-0.16352,0.064001,-0.53749,0.38292,0.20443,0.088643
-0.094543,-0.0093438,-0.36445,-0.18601,-0.11039,-0.23349
-1.227,0.053691,-0.55923,-0.60086,-0.11535,-1.1458
-0.21493,-0.21749,-0.61269,-0.30735,-0.1066,-0.4044
-0.1013,-0.27536,-0.31447,-0.39432,-0.28379,-0.51406
-0.26551,-0.42903,-0.50537,-0.30437,-0.099099,-1.0673
-0.3675,-0.24998,-0.34316,-0.095653,-0.19921,-0.95297
-0.15917,-0.28244,-0.11077,-0.34826,-0.13662,-1.0401
-0.86538,-0.59472,-0.43295,-0.49254,-0.35351,-1.6101
-0.82506,-0.25872,-0.2984,-0.53169,0.024405,-1.8561
-0.035913,-0.24326,-0.4142,-0.14933,-0.21575,-0.092441
-2.6688,-0.81816,-0.44778,-1.3402,-0.84527,-2.583
0.046391,0.035853,-0.097613,0.080571,-0.1972,0.12155
-0.97566,0.37007,-1.2058,-1.0576,-0.081601,-1.5744
0.094026,-0.57253,-0.11167,-0.43094,-0.024445,-0.5805
-0.95082,-0.51557,-0.55077,-0.53288,0.11812,-1.6994
-0.39247,-0.45694,-0.35969,-1.0282,-0.077651,-1.4162
-0.78082,-0.069794,-0.47553,-0.65098,-0.66554,-1.4829
0.078018,-0.079248,-0.01891,0.08568,-0.12513,0.31368
-0.47524,-0.15793,-0.48182,-0.39544,-0.051895,-0.64384
-0.45495,-0.30757,-0.43412,-0.16196,0.02214,-0.63262
0.064366,-0.068361,-0.18888,-0.58769,-0.037161,-0.26884
-0.073348,0.00034345,-0.25728,-0.17122,-0.18644,-0.37928
-0.34432,-0.68878,-0.45019,-0.54677,-0.23317,-1.1736
-0.40796,-0.60843,-0.72584,-0.072814,-0.13637,-1.6994
-0.15077,-0.24364,-0.35435,0.17084,-0.11581,-0.41699
-0.084644,-0.33757,-0.048825,-0.23604,0.050846,-0.19175
0.057073,-0.37175,-0.031685,-0.3737,-0.63639,-0.9994
-0.27319,-0.27058,-0.19199,-0.17262,-0.1244,-0.34909
0.15243,0.049959,-0.13585,0.013172,0.03087,0.48191
-0.21818,-0.10693,-0.60638,1.0462,0.42243,-0.2244
0.062008,0.19046,-0.048871,-0.034136,0.041236,-0.043578
-0.24495,0.14398,-0.387,-0.33973,-0.088652,-0.7941
0.1591,0.12396,-0.099682,0.1316,0.024281,0.32085
-0.52252,0.068759,-0.49882,-0.32308,-0.26922,-1.0387
-0.952,-0.0711,-0.58033,-0.37804,-0.26541,-1.5699
0.10433,0.0082346,0.1057,-0.14268,0.058934,0.23442
-1.4388,-0.37055,-0.90735,-0.73114,0.14082,-2.0313
-0.35732,-0.49414,-0.4683,-0.077115,-0.24285,-0.81174
-0.4106,-0.34257,0.010285,0.081941,-0.47253,-0.66651
-0.29323,-0.2253,-0.85776,-0.29045,0.18655,-1.2335
-1.0354,-0.57276,-0.45944,-0.41419,0.3384,-1.2744
-0.64927,-0.18111,-0.39773,-0.60011,-0.33316,-1.2133
0.22573,-0.14312,-0.11658,-0.049701,-0.26048,-0.40067
-1.2673,-0.18166,-0.49231,-0.8971,-0.33519,-1.8348
-0.15427,-0.31847,-0.1903,0.18782,-0.04467,-0.36063
-0.40052,-0.058622,-0.3435,-0.2694,-0.1357,-0.80432
-0.26112,-0.27723,-0.42772,-0.11462,-0.14394,-1.0481
-0.79755,-0.37065,-0.37787,-0.47762,-0.31768,-1.2395
-0.23842,-0.12892,-0.041867,-0.1697,0.1675,-0.5444
-0.064009,-0.17051,-0.11517,-0.19664,-0.12613,-0.12852
-0.20254,0.0041334,-0.085879,0.15772,0.027875,-0.53209
-0.35562,-0.1571,-0.099913,-0.3541,-0.037422,-0.94345
-1.1142,-0.41023,-0.5686,-0.73458,-0.46823,-2.0418
0.11014,-0.20325,-0.20519,-0.2563,-0.29516,-0.14019
-0.11077,-0.47851,-0.47665,-0.85598,-0.1919,-0.56514
-0.16912,-0.30099,-0.48399,-0.0021325,-0.24719,-0.54625
-1.0634,-0.21844,-0.48509,-0.59563,0.037258,-1.7196
-0.0015147,-0.13489,-0.1404,0.041845,0.03194,0.20765
-0.04094,-0.1693,-0.26645,-0.31754,-0.3376,-1.3244
-1.2344,-0.64182,-0.42689,-1.2456,-0.20432,-1.5387
-0.12083,0.11378,-0.077278,-0.099593,-0.026485,-0.1356
-0.045844,0.20227,-0.043906,-0.25307,-0.0068232,0.036711
-0.085257,-0.27779,-0.1892,-0.57358,-0.23999,-0.78594
-0.50278,-0.034534,-0.23832,0.29958,0.092179,-0.11426
-0.38005,-0.020246,-0.14081,-0.12454,0.066149,-0.33551
-0.51482,-0.33858,-0.28442,-0.3611,-0.29911,-0.83073
-0.61803,0.084021,-0.61896,-0.27663,0.104,-1.4184
0.25651,0.23736,-0.10145,-0.10943,0.069577,0.64928
-0.40756,-0.66567,-0.38575,-0.26323,-0.080517,-0.46726
0.14459,-0.22548,-0.17207,-0.5192,-0.02763,-0.33722
-0.33947,-0.24847,-0.29434,-0.40734,-0.22184,-0.87248
-1.0416,-0.14474,-0.95565,-0.46837,-0.34754,-1.3538
-0.41655,-0.3549,-0.17985,-0.57116,-0.082301,-1.1447
-0.23098,-0.02893,-0.50099,-0.17251,-0.31117,-0.56558
-0.072243,-0.11556,-0.15918,0.022116,-0.18752,-0.34398
-0.029205,-0.028529,0.029904,-0.2667,0.21183,0.12798
-0.014505,-0.091007,0.05052,-0.071601,0.0060501,0.4794
-0.32718,0.043442,-0.17895,-0.81445,0.11206,-0.25297
0.096978,-0.178,-0.27195,-4.1095e-05,0.18344,-0.49107
-0.37445,-0.43525,-0.26412,-0.54436,-0.29523,-0.93209
0.082675,0.043661,-0.20048,-0.046233,-0.26732,0.074476
-0.59964,-0.29741,-0.40679,-0.21074,0.030291,-1.1577
-0.025715,0.21706,0.057313,-0.032406,-0.0079917,0.34951
-0.55853,0.13281,-0.58439,-0.56106,-0.11235,-1.3517
0.095618,0.08773,0.10643,0.28084,0.045462,0.46794
0.064561,0.21344,-0.18243,-0.084686,-0.08841,0.25425
-0.13379,-0.46707,-0.31836,-0.5373,0.42911,-0.3244
0.093745,-0.025682,-0.073934,0.13311,-0.17785,0.15803
-0.64851,-0.72785,-0.40322,0,0.0040565,-1.2486
0.10053,-0.35237,0.079315,-0.053796,-0.26101,0.14661
-0.36828,-0.22775,-0.27691,-0.11596,-0.050393,-0.60791
-0.72799,-0.1506,-0.43122,-0.3785,-0.39714,-1.209
-0.21924,-0.37973,-0.37567,-0.17151,-0.23344,-1.3244
-2.2815,-1.2494,-0.79857,-0.8807,-0.32063,-2.3244
-0.10473,-0.31512,-0.43222,-0.44049,-0.068671,-0.69713
-0.43116,-0.32562,-0.52262,-0.46581,-0.33853,-1.0415
-0.18504,-0.1205,-0.24456,-0.045031,-0.17297,-0.4494
0.016975,-0.43134,-0.10754,-0.30413,0.027344,-0.95167
0.092648,-0.14297,-0.57981,-0.3604,-0.35826,-1.1287
-0.031947,0.07672,0.063602,-0.16611,-0.24237,-0.15335
-0.24017,-0.2377,0.0036441,-0.48157,0.14127,-0.56124
-0.0966,-0.28005,-0.13716,-0.14175,-0.21172,-0.4605
-0.1625,-0.019915,-0.34831,-0.15376,-0.15407,-0.3444
-0.36938,-0.10161,-0.35031,-0.40908,0.012804,-0.58983
-0.46138,-0.19053,-0.47817,-0.43402,-0.031182,-0.55321
0.017167,0.056328,-0.24718,0.1648,-0.093739,0.068858
-0.57779,-0.20137,-0.3806,-0.48163,-0.067171,-1.4911
-1.3338,-0.40417,-0.52594,-0.85732,-0.43295,-1.8936
-0.46957,-0.37128,-0.60037,-0.57757,-0.35129,-0.96873
-0.12461,-0.5024,-0.20758,-0.23056,-0.20888,-1.0673
0.11635,-0.014174,-0.15263,-0.26096,-0.1334,-0.022513
-1.3737,-1.2494,-0.7622,-0.32108,-0.050319,-2.3699
-0.21602,-0.33379,-0.28647,0.030495,-0.53152,-1.0844
-0.44486,-0.15982,-0.30076,-0.25688,-0.10083,-0.28709
-0.9331,-0.60187,-0.42444,-0.53043,-0.52426,-1.9924
-0.079288,-0.092505,-0.14702,0.040687,0.045526,-0.30059
-0.77085,-0.36412,-0.58442,-0.42008,-0.13671,-1.3876
0.040255,0.080713,-0.061078,-0.39607,-0.23587,-0.17008
-0.036919,-0.92746,-1.0966,0.13754,-0.55686,0.1756
0.037173,0.060679,-0.092416,-0.038523,0.014451,0.073161
-0.51007,0.14466,-0.12494,-0.54162,0.26837,-0.49882
-0.28517,-0.45578,-0.37927,-0.39409,0.031262,-0.90773
-0.80434,-0.35183,-0.3559,-0.39561,-0.29303,-1.4911
-0.30331,-0.016146,-0.17256,-0.26311,-0.50045,0.068457
-0.58996,-0.63252,-0.44094,-1.1441,-0.14119,-1.4715
-0.28354,0.052067,-0.41506,-0.26335,-0.13571,-0.57654
-0.74555,-0.13266,-0.48298,-0.50307,-0.37362,-1.892
-0.033334,-0.13257,-0.017964,-0.061453,0.091606,-0.33383
-1.0751,-0.53236,-0.55812,-0.60151,-0.29218,-1.6458
-0.20891,-0.066777,-0.11344,-0.24537,-0.13997,-0.35431
-0.092557,0.1247,-0.012799,0.13327,0.112,-0.013589
-0.038094,-0.089555,-0.30718,-0.0071283,-0.039831,0.12872
-0.038186,-0.1957,-0.092281,0.096959,0.046814,-0.1894
-0.84463,-0.13477,-0.46565,-0.30963,-0.38118,-0.93869
-0.016536,0.22281,-0.3927,-0.35221,-0.04264,-0.27678
-0.85731,-0.64145,0.27004,-0.74695,-0.12789,-1.2475
-0.7296,-0.73129,-0.40705,-0.55588,-0.19846,-1.599
-0.040767,-0.0046695,-0.19691,-0.14261,0.25984,-0.23786
-2.87,-1.2494,0,0.13761,0.14612,-1.8244
-0.4686,-0.028387,-0.43364,-0.24181,-0.32623,-1.1513
-0.32162,0.050767,-0.30968,-0.25679,-0.13239,-0.43572
-0.1673,-0.13929,-0.13421,0.094628,-0.31788,-0.45091
-0.58535,0.42424,-0.27211,-0.074717,-0.40714,-0.3244
-0.26948,-0.1938,-0.31048,-0.22587,-0.5232,-0.58021
-0.026221,-0.039897,-0.19627,0.10572,-0.047556,0.32467
0.0067812,0.18967,-0.12059,-0.040053,0.16476,0.018973
-0.67634,-0.46956,-0.40303,-1.1061,-0.32969,-1.4911
-0.91168,-0.63721,-0.44694,-0.20955,-0.10526,-0.88154
0.037958,0.22971,-0.20307,-0.038537,0.10855,-0.13967
-0.74344,-0.78255,-0.68009,-0.56115,-0.88201,-1.7268
-0.79691,-0.51923,-0.33381,-0.29848,-0.23809,-1.276
-0.69414,-0.060267,-0.3544,-0.67047,-0.12613,-1.5327
0.13222,0.14755,-0.05527,0.055155,-0.058843,0.49533
-0.29111,-0.31218,-0.2892,-0.32649,-0.20864,-0.74748
-0.21968,0.022094,-0.63396,-0.48407,-0.09312,-0.96233
-0.41946,0.10053,-0.29095,-0.35626,-0.26954,-0.57996
-0.89357,-0.41912,-0.3274,-0.99481,-0.17073,-1.8244
-0.026802,-0.17555,-0.40416,0.11933,-0.18728,-0.52653
-0.16126,-0.11617,-0.343,-0.039826,0.011141,-0.61927
-0.073483,-0.47169,-0.045425,-0.27485,-0.30398,-0.56667
-0.21891,0.23704,-0.27716,-0.43105,-0.29194,-0.81387
-1.2925,-0.37028,-0.61366,-0.6635,-0.16424,-2.0149
-0.56249,-0.27323,-0.48477,-0.44108,-0.1578,-1.2244
-0.28412,-0.41055,-0.24314,-1.0051,-0.25589,-0.94304
-0.029553,-0.13512,-0.16297,-0.2353,-0.13948,-0.69271
-0.28529,-0.56061,-0.34515,-0.79904,-0.2149,-1.3309
-0.57461,0.15736,-0.50375,-0.4469,-0.20995,-1.0625
0.091911,0.12554,-0.23073,-0.16754,-0.20874,-0.30385
-0.13031,-0.23465,-0.24954,0.055857,-0.11156,-0.27384
-0.65641,-0.06123,-0.25017,-0.13353,-0.16085,-1.1788
-0.093383,-0.18089,-0.32756,-0.23345,-0.16574,-0.41531
-0.73835,0.0048602,-0.23064,0.072254,-0.17227,-0.5744
0.14149,-0.15703,0.17545,0.28609,0.36172,0.62241
-0.30737,0.0035872,-0.6433,-0.83583,-0.24052,-0.9494
-2.1651,-0.13443,-0.44019,-0.20594,-0.30008,-1.7335
-0.65809,-0.10349,-0.34885,-0.30033,-0.11591,-1.2071
-0.35282,0.058152,0.13491,-0.50806,0.081394,-0.8244
-1.2562,-0.33261,-0.56161,-0.66779,0.053478,-1.7911
-0.57228,-0.25684,-0.21522,-0.56417,-0.67942,-0.75988
0.11392,-0.31581,-0.37819,-0.26416,0.059378,-0.77355
0.35432,0.023958,-0.34185,-0.86812,0.0015527,-0.40773
-0.30907,0.007901,-0.15366,-0.43267,0.19148,-0.80925
-0.93176,-0.31251,-0.69469,-0.59797,0.45746,-1.3629
-0.49491,0.050276,-0.034499,-0.080133,-0.13746,-0.89779
-0.57375,-0.33199,-0.32388,-0.71147,-0.11306,-1.0954
-1.298,-0.014111,-0.54626,-0.33803,-0.41908,-1.9472
-1.0974,-0.10845,-0.20157,-0.74201,-0.072712,-2.0644
0.19807,-0.044596,-0.1146,0.0011664,-0.00061645,0.27316
-0.26021,-0.56388,-0.81341,-0.12255,-0.045064,-0.56908
-0.44714,-0.17037,-0.0095459,0.089235,-0.048596,-1.1977
0.058773,-0.33234,-0.28118,-0.20411,-0.063935,-0.17223
-0.2444,-0.3192,-0.42037,-0.74916,-0.1082,-1.5918
-0.086102,0.0037813,-0.0025296,-0.017643,0.10149,-0.15598
-0.16205,-0.027306,-0.31491,0.22727,-0.19102,-0.61011
-0.58992,-0.70528,-0.72452,-0.42514,-0.25617,-1.4201
-1.0733,-0.1266,-0.43009,-0.24373,-0.20022,-1.5517
-0.64259,0.061356,-0.58097,-0.77298,0.07309,-1.2455
-0.90856,-0.80523,-0.70335,-0.69066,0.025724,-2.2463
-0.47998,0.00075086,0.058058,-0.4574,0.083772,-0.4994
-0.12826,-0.27875,-0.45046,-0.20764,-0.22319,-0.85297
-0.50146,-0.18199,-0.43346,-0.54444,0.058702,-0.84568
-1.4025,-0.18568,-0.54585,-0.48604,-0.45859,-1.8065
-0.88191,-0.45702,-0.41664,-0.53143,-0.31342,-1.1653
-0.30409,-0.15045,-0.38009,-0.40851,-0.10396,-0.79662
-0.16992,0.064541,-0.11575,-0.16696,-0.29797,-0.4862
-1.0968,-1.2494,0,0.69036,-1.2598,-1.8244
-0.77171,0.034341,-0.37924,-0.26479,-0.38613,-1.8577
0.049766,-0.34943,-0.20541,-0.52538,-0.13592,-0.57016
-0.84368,-0.51271,-0.90031,-0.13008,-0.14121,-1.2411
-0.23653,-0.002038,-0.19528,0.3372,-0.30506,-0.49107
-0.46496,-0.12384,-0.27969,-0.027006,-0.083708,-0.91178
-0.040958,0.038496,-0.042351,-0.074929,-0.19001,0.026035
-0.31065,0.088662,-0.44682,0.083759,-0.36482,-1.1065
-0.70219,-0.17988,-0.25155,-0.025914,0.14182,-0.6744
-0.37116,0.022588,-0.38232,0.44798,-0.11363,-0.3244
-0.10787,-0.16281,-0.21063,0.09631,0.063095,-0.6994
-0.13962,-0.38525,-0.5519,0.14375,-0.21696,0.19447
-0.28578,-0.099938,-0.26214,-0.20858,0.0068572,-0.63835
-0.92251,-0.51768,-0.29436,-0.65485,0.080539,-2.2511
-0.63003,-0.0048126,-0.40338,-0.39208,-0.20241,-1.2518
-0.40547,-0.06102,-0.10188,-0.48984,-0.054974,-0.69282
-0.011263,-0.17624,-0.48807,-0.11143,-0.079548,0.1756
-0.093368,-0.2222,-0.21178,-0.1115,-0.25713,-0.65652
-1.6276,-0.28966,-0.34544,-0.6675,-0.29668,-2.2133
-0.014896,0.00062304,-0.023264,-0.021532,-0.10577,-0.32754
-0.55676,-0.36012,-0.44573,-0.74436,-0.53751,-1.2827
-0.010206,-0.1931,-0.25271,-0.06491,-0.18584,-0.18898
-0.50421,0.04403,-0.54315,-0.66548,-0.028833,-1.5651
-0.15627,-0.24095,0.00019654,-0.4115,0.072361,-0.16298
-0.15872,0.11403,-0.08314,-0.31261,0.0027409,-0.51671
-0.13403,-0.093739,-0.091241,-0.24129,-0.29574,-0.83955
-1.2803,-0.4197,-0.54285,-0.43617,-0.049615,-1.4976
-0.94389,-0.50124,-0.41159,-0.21426,-0.16284,-1.9278
-0.25688,-0.56522,-0.32582,-0.40557,-0.30833,-1.0688
-1.0086,-0.11983,-0.6388,-0.51393,-0.40406,-1.3757
-0.22831,-0.075618,-0.19498,-0.26372,-0.059761,-0.74845
-0.50924,0.019782,-0.35643,-0.25464,-0.43535,-1.3593
-0.5088,0.6468,-0.31215,0.095271,0.31269,-0.92966
-0.22981,-0.12348,-0.49735,-0.11781,-0.39651,-0.83645
-1.7072,-0.56298,-0.75572,-1.1693,-0.35891,-1.4608
-0.71533,-0.33669,0.10731,-0.82211,-0.21588,-1.5612
-0.29446,-0.24988,-0.37371,-0.37233,-0.14472,-0.95773
-0.75237,0.049308,-0.96613,-0.34666,-0.5404,-1.5244
-1.3371,-0.96493,-0.73964,-0.6383,-0.50942,-1.6449
-0.34337,-0.31981,-0.21953,-0.4569,-0.041875,-1.0173
-0.00070959,-0.044255,-0.18122,-0.031002,-0.026756,-0.55456
-0.099516,-0.079617,-0.27158,-0.12385,-0.17576,-0.53273
-0.28617,-0.17647,-0.81502,-0.30028,-0.028498,-0.91136
-0.47606,-0.28948,-0.49383,-0.45376,-0.25883,-0.80218
-0.22805,0.090361,-0.40856,0.0045054,0.080372,-0.1744
-0.41471,-0.2147,-0.37804,-0.54538,-0.23044,-1.2677
-1.3795,0.018516,-0.32042,-0.35457,-0.40572,-1.7367
-1.4538,-0.35453,-0.65057,-0.58996,-0.37586,-2.1143
-0.58043,-0.22171,-0.60494,-0.46278,-0.28597,-1.0872
-0.092041,0.4377,-0.51086,-0.32239,-0.15525,-0.61228
-0.4264,-0.030714,-0.48939,-0.52771,-0.40724,-1.0287
-0.65174,-0.30891,-0.39204,-0.22307,-0.24477,-0.93399
-0.26615,-0.46989,-0.21416,-0.45494,-0.46399,-0.21464
-0.27657,-0.25142,-0.26362,-0.067342,-0.1785,-1.0054
-0.47962,-0.28776,-0.28846,-0.070026,-0.26015,-1.0895
-0.44532,0.010886,-0.43912,-0.32941,0.18257,-0.74332
-0.046218,-0.21076,-0.041231,0.038088,-0.17829,-0.22539
-0.59737,-0.012234,-0.78562,-0.93851,-0.324,-1.3027
-0.14016,-0.010136,-0.35406,-0.16175,-0.19204,-0.53758
-0.085405,-0.19521,-0.29762,-0.45106,-0.077232,-1.1175
-0.4965,-0.27321,-0.52192,-0.36124,-0.45244,-0.61685
-0.4462,-0.32074,-0.42106,-0.54028,-0.29755,-0.89258
-0.20963,-0.17761,-0.32793,-0.27666,-0.45862,-0.62785
-0.61554,-0.11579,-0.28154,-0.39847,-0.30923,-0.99831
-0.046854,-0.10081,-0.091856,0.11928,0.39091,-0.47146
-0.72575,-0.57763,-0.33519,-0.19085,-0.20277,-1.6744
-0.38197,-0.053216,-0.24063,-0.469,-0.19605,-0.73551
-1.1663,-0.44299,-0.74245,-0.17907,-0.050518,-1.8111
-0.25096,-0.10164,-0.4398,0.084949,-0.24497,-1.2108
-0.33075,-0.21994,-0.3916,-0.26611,-0.43334,-0.76806
-0.12114,-0.094316,-0.23961,0.05123,-0.064397,-0.27137
0.11414,-0.027261,0.017119,0.1466,0.09044,0.30431
-1.1747,-0.31145,-0.15422,-0.68083,-0.19522,-1.4481
-0.13413,0.13343,-0.70496,0.47973,-0.062003,-0.11011
-0.39171,-0.23083,-0.40751,-0.050357,-0.17504,-0.71629
-0.28988,-0.3074,-0.18012,-0.22169,-0.20751,-1.2068
-0.24004,-0.2911,-0.32566,-0.33509,-0.15956,-0.55167
-0.4916,-0.18307,-0.41804,-0.52689,0.11711,-1.278
-0.3963,0.10546,-0.29322,-0.25613,-0.047827,-0.72581
0.22361,-0.18558,0.066151,-0.028061,0.037443,0.40009
0.064849,-0.10753,0.17859,-0.22122,-0.086797,-0.57088
-0.47321,-0.83751,-0.66549,0.099453,0.076636,-1.2644
0.081477,0.0059004,-0.12486,-0.46532,-0.39321,-0.14698
-0.31755,-0.16381,-0.19682,-0.14771,-0.34103,-1.5552
0.026177,-0.23149,-0.50005,-0.054642,-0.085832,-0.83869
-0.16015,0.35015,0.001617,-0.83133,-0.26765,0.1756
-0.53411,0.03048,-0.80272,-0.64766,-0.088363,-0.8244
-1.1279,-0.19332,-0.44074,-0.70259,-0.10703,-1.8744
-0.65484,0.065907,-0.38105,-0.67575,-0.25196,-1.257
-0.29561,-0.19025,-0.26779,-0.16444,-0.16527,-0.56413
-0.10773,-0.41933,-0.38692,-0.35125,-0.23809,-1.0201
-0.75797,-0.3495,-0.27247,-1.0093,0.15132,-1.7609
-1.1297,0.46763,-0.73376,-0.81461,-0.00038643,-1.4153
-0.073089,0.30497,0.11533,-0.22845,-0.15549,-0.29737
-0.67565,-0.10865,-0.61325,-0.39371,-0.018256,-0.96286
-1.4409,-0.40235,-0.53962,-0.42514,0.081512,-1.9623
-0.58854,-0.1268,-0.58404,-0.52628,-0.45347,-1.3296
-0.40419,-0.17659,-0.40514,-0.0088345,-0.11138,-0.74107
0.033016,-0.1329,-0.17395,-0.29067,-0.066898,0.1756
-0.43341,-0.13446,-0.95771,-0.6029,-0.075842,-1.0577
-0.48872,-0.50636,-0.3395,-0.11634,-0.8409,-1.0625
-0.5184,0.06104,-0.19939,-0.45946,-0.21702,-0.83099
-0.43514,-0.92644,-0.36683,-0.77828,-0.22861,-1.5466
0.03116,-0.16005,0.029202,0.3409,-0.03687,0.44587
-0.132,-0.37544,-0.13175,-0.50529,-0.24369,-0.42734
-0.44976,-0.31393,-0.46906,-0.30946,-0.32815,-0.8609
-0.19375,-0.17567,-0.19086,-0.26564,-0.25782,-0.67419
0.041324,-0.41129,-0.37132,-1.0026,0.093202,-0.23744
-0.048835,-0.68443,-0.30671,-0.14499,-0.28878,-0.55773
0.041838,0.15367,-0.31324,-0.086737,-0.22114,-0.43046
-0.76775,-0.80069,-0.44416,-0.1957,-0.18573,-1.5183
0.011049,0.062888,-0.038536,0.062837,-0.13607,0.064489
-0.026121,-0.08578,0.050801,0.4358,-0.11024,0.0026676
-1.0816,-0.082439,-0.4017,-0.52111,-0.21187,-1.6544
-1.0377,-0.60501,-0.34289,-0.61795,0.016066,-1.2839
-0.69435,-0.11961,-0.35831,-0.2967,-0.11809,-1.287
-0.77585,-0.2544,-0.46947,-0.17385,-0.16504,-0.97229
-0.8042,-0.38778,-0.60013,-1.2053,-0.63771,-1.164
-1.089,0.33192,0.024118,-0.25272,-0.23503,-0.77678
-0.96905,-0.2746,-0.40888,-0.2621,-0.57136,-1.7887
-0.43407,0.0014182,-0.58607,-0.58297,-0.344,-0.79499
-0.8699,-0.1948,-0.43338,-0.085011,-0.27846,-0.89657
-0.82224,-0.73561,-0.28952,-0.5222,-0.12276,-2.4911
-0.78977,0.076289,-0.25575,-0.52346,-0.61328,-1.0936
0.0058333,-0.58682,-0.4106,-0.31479,0.096407,-0.24107
0.0065441,0.092361,0.063086,-0.026017,-0.13673,0.11018
0.064974,0.19404,-0.1031,0.10078,0.23727,0.57105
-1.2777,-0.40402,-0.57716,-1.1107,-0.3524,-1.7348
-0.53297,-0.25568,-0.4748,-0.75279,0.071751,-1.3699
-0.15786,-0.11094,-0.52325,-0.05209,0.075248,-0.49107
-0.20179,-0.13368,-0.14215,-0.23488,-0.17482,-0.64375
-0.68754,-0.26782,-0.39547,-0.24508,-0.18302,-1.1341
-0.2144,-0.00015699,-0.46187,-0.57302,-0.44449,-0.3044
-0.5708,-0.22773,-0.21642,-0.45867,-0.34984,-0.6244
-0.054667,-0.13502,-0.11101,-0.13115,-0.10685,-0.51314
-0.15336,-0.23561,-0.46577,0.098736,-0.14392,-0.31406
-0.38543,-0.77265,-0.44713,-0.10097,0.038915,-1.4244
-0.065839,-0.17676,-0.35949,-0.12585,0.14326,-0.59991
-0.4148,-0.19291,-0.25333,-0.18433,-0.061676,-0.71264
-0.36932,-0.13614,0.040563,0.16439,-0.1017,-0.59184
-0.45087,-0.28856,-0.22127,-0.5627,-0.3348,-1.1202
-0.21295,-0.055638,-0.3547,-0.016312,-0.06829,0.0131
-1.1272,-0.94283,-0.36029,-0.42931,-0.83407,-2.3557
0.027727,-0.097511,-0.16388,0.033138,-0.10394,0.054053
-1.1082,-0.72951,-0.24373,0.41708,-0.18384,-2.0644
0.053696,0.063682,-0.14259,0.026389,0.053279,0.16473
-0.35275,-0.059523,-0.63865,-0.33399,-0.1596,-0.55909
-0.85508,-0.032463,-0.064182,-0.45864,-0.042754,-0.8244
-0.47188,-0.11948,-0.3156,-0.045312,-0.10906,-0.53362
-0.32864,-0.24153,-0.31282,-0.4321,-0.32363,-1.1611
-1.45,0.85127,-0.69674,-0.10271,-0.93915,-1.8244
-0.043101,0.28675,-0.26054,-0.3632,0.27742,-0.42104
-0.060582,0.062556,-0.86372,-0.16919,-0.22992,-0.80114
-0.34401,-0.056892,-0.24717,-0.04991,0.00024323,-0.5744
-0.32376,-0.11586,-0.37075,-0.4283,-0.34832,-0.97365
-0.63793,-0.39496,-0.46481,-0.55417,-0.39441,-1.2574
-0.70365,-0.16279,-0.105,-0.33117,-0.61639,-2.2911
-0.6817,-0.53971,-0.16108,-0.5286,-0.07662,-1.4428
-1.3582,-0.35425,-0.60574,-0.62821,-0.45158,-1.59
0.086795,0.0029849,-0.1914,-0.17747,0.16889,0.30603
-0.65671,-0.15268,-0.38426,-0.28735,-0.25565,-1.38
-0.24341,0.51075,0.15395,-0.016386,0.10833,0.73116
-1.2619,-0.45494,-0.34882,-0.54029,-0.33884,-1.6199
-0.078,-0.12728,-0.4698,-0.33626,-0.31718,-0.61446
-0.68683,-0.25731,-0.72806,-1.4901,-0.22293,-1.38
-0.75036,-0.30082,-0.58823,-0.76287,-0.094133,-1.6244
-0.10238,-0.11641,-0.33325,0.27303,-0.11177,-0.3244
-0.14637,-0.34887,-0.59807,-0.7737,-0.00037008,-1.0936
-0.30911,0.10144,-0.20095,-0.55729,-0.22244,-0.98349
-0.44873,-0.47292,-0.42751,-0.39045,-0.052019,-1.1362
-0.70451,-0.55877,-0.37565,-0.49637,-0.21537,-0.94635
-0.25688,-0.14731,-0.59889,-0.16321,-0.4035,-0.88187
-0.75693,0.35026,0.45872,0.11601,-0.47395,-1.5744
-0.39498,-0.27622,-0.37573,-0.026965,-0.17638,-0.86171
-0.072095,-0.42352,-0.20738,-0.16874,-0.1757,-0.2884
-0.32716,0.090004,-0.23966,-0.38585,-0.071309,-0.44168
-0.17099,-0.21909,-0.18381,0.12887,-0.25333,-0.69282
-0.34368,0.0041134,-0.38021,-0.038223,-0.19636,-0.37279
-0.76619,0.030077,-0.41761,-0.3649,-0.55898,-1.417
-0.0065567,-0.17054,-0.1014,0.071397,-0.022965,-0.34863
-0.026387,-0.25888,-0.25354,-0.28685,-0.1481,-0.23819
-0.99588,-0.093491,-0.43939,-0.46965,-0.19316,-1.5291
-0.1213,-0.21673,-0.33225,0.32309,0.093804,-0.3244
-0.94994,-0.25318,-0.4772,-0.13913,-0.164,-1.2744
-0.15842,-0.27847,-0.35983,-1.0114,-0.42447,-0.59859
-1.378,-1.1265,-0.086549,-0.12135,-0.3061,-2.1928
-0.35157,-0.047055,-0.41347,-0.11077,-0.5532,-0.85719
-0.16935,-0.077641,-0.47031,-0.12135,0.21105,-0.8244
0.035998,-0.158,-0.021966,0.15187,-0.20822,-0.13796
-1.0581,-0.96271,-0.13942,0.28517,-0.12927,-1.295
-0.33394,-0.22669,-0.32216,-0.34959,-0.19147,-0.8244
